Name,Team,G,Receiving,Rec,Yds,Y/G,Avg,Lng,TD,RUSHING,Rush,Yds,Y/G,Avg,TD,Year
 Calvin Davis,Iowa,8,,23,330,41.3,14.3,46,1,,0,0,0,N/A,0,2003
 Se'e Poumele,Haw,13,,29,330,25.4,11.4,27,2,,9,19,1.5,2.1,1,2003
 Jason Schroeder,Mrsh,7,,18,330,47.1,18.3,50,2,,3,1,0.1,0.3,0,2003
 Robert Ortiz,SDg St,10,,33,329,32.9,10,25,1,,2,5,0.5,2.5,0,2003
 Willie Johnson,Nev,8,,22,329,41.1,15,36,2,,1,2,0.3,2,0,2003
 Alec Messerall,AFA,10,,21,328,32.8,15.6,69,3,,0,0,0,N/A,0,2003
 Matt Miller,AZ St,7,,26,326,46.6,12.5,49,1,,0,0,0,N/A,0,2003
 Ray Ray Bivines,MS St,8,,26,324,40.5,12.5,43,1,,2,1,0.1,0.5,0,2003
 Ryan Hahaj,Ball,11,,29,324,36,11.2,47,2,,0,0,0,N/A,0,2003
 Jo Jo Walker,Md,9,,23,324,36,14.1,67,3,,4,11,1.2,2.8,0,2003
 Jarvis Smith,TX St,12,,29,323,26.9,11.1,62,3,,30,121,10.1,4,1,2003
 Roscoe Parrish,Mia F,11,,24,322,29.3,13.4,50,2,,6,57,5.2,9.5,0,2003
 Wendell Octave,Ida,8,,19,322,40.3,16.9,73,2,,0,0,0,N/A,0,2003
 Chris Hannon,Tenn,8,,21,319,39.9,15.2,38,7,,0,0,0,N/A,0,2003
 Steve Smith,USC,9,,17,319,35.4,18.8,73,2,,1,8,0.9,8,0,2003
 Willie Idlette,Wake,12,,32,319,29,10,39,0,,41,234,21.3,5.7,3,2003
 Erick Franklin,LT,8,,19,318,39.8,16.7,57,1,,0,0,0,N/A,0,2003
 Dell McGee,Nev,7,,24,318,45.4,13.3,33,1,,0,0,0,N/A,0,2003
 Shatone Powers,N Ill,10,,26,317,31.7,12.2,38,5,,1,-1,-0.1,-1,0,2003
 Jeff Stowe,Ida,11,,30,316,28.7,10.5,21,4,,0,0,0,N/A,0,2003
 Lonnie Hurst,Ill,8,,27,315,39.4,11.7,30,1,,0,0,0,N/A,0,2003
 Steven Harris,Ark,10,,19,315,31.5,16.6,43,1,,3,-2,-0.2,-0.7,0,2003
 Mike Mason,NC,11,,22,313,28.5,14.2,49,3,,0,0,0,N/A,0,2003
 Broderick Clark,Lou,11,,23,313,31.3,13.6,31,0,,3,50,5,16.7,0,2003
 Darrin Charles,Wis,8,,20,310,38.8,15.5,40,2,,0,0,0,N/A,0,2003
 Rich Parson,Md,11,,17,310,28.2,18.2,42,1,,9,97,8.8,10.8,0,2003
 Leonard Gibson,Hous,10,,25,307,30.7,12.3,50,2,,0,0,0,N/A,0,2003
 Travis Garvin,W Va,10,,17,306,30.6,18,93,2,,14,127,12.7,9.1,2,2003
 Johnson Owumi,Mass,9,,18,305,33.9,16.9,35,2,,0,0,0,N/A,0,2003
 Tristan Smith,Tula,11,,37,305,27.7,8.2,22,5,,5,42,3.8,8.4,0,2003
 Junior Taylor,UCLA,10,,24,302,30.2,12.6,41,1,,2,13,1.3,6.5,0,2003
 Will Peoples,Okla,8,,24,299,37.4,12.5,45,3,,0,0,0,N/A,0,2003
 Trent Shelton,Bayl,11,,25,298,27.1,11.9,30,1,,8,8,0.7,1,0,2003
 Wardell Alsup,MTSU,11,,27,297,27,11,57,3,,2,-2,-0.2,-1,0,2003
 Kendrick Starling,SJSU,10,,28,296,29.6,10.6,37,0,,5,12,1.2,2.4,1,2003
 Travis Wilson,Okla,11,,25,295,26.8,11.8,33,4,,0,0,0,N/A,0,2003
 Clint Woody,Army,9,,24,295,32.8,12.3,62,0,,0,0,0,N/A,0,2003
 Chris Lumpkin,NM St,6,,24,293,48.8,12.2,37,0,,1,4,0.7,4,0,2003
 Bryant Stewart,Troy,11,,17,291,26.5,17.1,62,1,,0,0,0,N/A,0,2003
 Reggie Love,Duke,12,,27,290,24.2,10.7,40,4,,0,0,0,N/A,0,2003
 RoShon Jacobs,ULM,6,,25,289,48.2,11.6,36,2,,1,6,1,6,0,2003
 Hank Baskett,N Mex,12,,17,288,24,16.9,42,3,,0,0,0,N/A,0,2003
 J.P. Waller,AFA,11,,19,287,26.1,15.1,37,3,,1,-7,-0.6,-7,0,2003
 Chris Hale,BYU,10,,33,286,28.6,8.7,29,0,,4,-13,-1.3,-3.3,0,2003
 Tony Elliott,Clem,10,,23,286,28.6,12.4,50,1,,1,10,1,10,0,2003
 Chris Duncan,NM St,9,,20,286,31.8,14.3,44,3,,1,17,1.9,17,0,2003
 Brandon Horn,N.W.,7,,10,285,40.7,28.5,77,2,,3,62,8.9,20.7,1,2003
 Dominic Robinson,FL St,7,,16,285,40.7,17.8,35,1,,0,0,0,N/A,0,2003
 Silas Daniels,Aub,9,,23,284,31.6,12.3,36,1,,0,0,0,N/A,0,2003
 Chris Cunningham,SMU,8,,26,281,35.1,10.8,61,0,,3,1,0.1,0.3,0,2003
 Josh Barge,Wyo,11,,19,279,31,14.7,41,2,,0,0,0,N/A,0,2003
 Jason Geathers,Mia F,11,,23,277,25.2,12,78,3,,35,151,13.7,4.3,1,2003
 Ryan Smith,UCLA,11,,28,277,25.2,9.9,22,1,,0,0,0,N/A,0,2003
 Syvelle Newton,S Car,11,,22,277,25.2,12.6,44,0,,4,44,4,11,0,2003
 Jermaine Landrum,Tuls,13,,28,277,21.3,9.9,33,1,,33,222,17.1,6.7,1,2003
 Jermaine Moreira,KS St,9,,17,277,30.8,16.3,41,0,,8,36,4,4.5,0,2003
 Rodney Wilkerson,BYU,11,,21,274,24.9,13,56,0,,1,12,1.1,12,0,2003
 Kunle Patrick,N.W.,13,,32,274,21.1,8.6,28,0,,0,0,0,N/A,0,2003
 Terrence Stubbs,Temp,5,,17,272,54.4,16,71,0,,1,-6,-1.2,-6,0,2003
 George Murray II,Cinc,11,,30,270,24.5,9,21,0,,30,133,12.1,4.4,3,2003
 Bruce Galbert,TCU,9,,19,269,29.9,14.2,40,1,,0,0,0,N/A,0,2003
 Chuck Walker,AR St,11,,26,267,24.3,10.3,29,1,,0,0,0,N/A,0,2003
 Jason Montgomery,Akrn,8,,18,265,33.1,14.7,30,4,,0,0,0,N/A,0,2003
 Jayson Swain,Tenn,10,,21,265,26.5,12.6,35,0,,0,0,0,N/A,0,2003
 Chris Davis,FL St,12,,23,264,22,11.5,24,2,,4,15,1.3,3.8,0,2003
 Cornelius McGrady,BGSU,12,,29,262,21.8,9,35,1,,1,-1,-0.1,-1,0,2003
 John Donahoe,Colo,9,,16,260,28.9,16.3,45,2,,0,0,0,N/A,0,2003
 Matt Trannon,MI St,9,,28,259,28.8,9.3,28,0,,0,0,0,N/A,0,2003
 Tony Patterson,Minn,6,,21,257,42.8,12.2,24,1,,0,0,0,N/A,0,2003
 Willie Hill,CMU,5,,22,256,51.2,11.6,50,1,,5,70,14,14,0,2003
 Chase Lyman,Cal,6,,12,256,42.7,21.3,43,1,,1,5,0.8,5,0,2003
 Bubba Terranova,Tula,11,,19,253,23,13.3,27,3,,0,0,0,N/A,0,2003
 Kenneth Johnson,USM,11,,17,253,23,14.9,45,0,,0,0,0,N/A,0,2003
 Jared Quick,NM St,7,,14,252,36,18,43,1,,0,0,0,N/A,0,2003
 Amir Jenkins,Navy,8,,14,252,31.5,18,43,1,,0,0,0,N/A,0,2003
 Kenny Farley,OR St,8,,13,251,31.4,19.3,61,1,,3,-21,-2.6,-7,0,2003
 Eric Bartel,ULL,9,,24,251,27.9,10.5,48,0,,0,0,0,N/A,0,2003
 Kevin Beard,Mia F,8,,19,249,31.1,13.1,62,1,,1,14,1.8,14,0,2003
 Scott Gibson,CMU,8,,13,249,31.1,19.2,43,2,,0,0,0,N/A,0,2003
 Chris Davis,Wake,11,,19,249,22.6,13.1,52,1,,15,71,6.5,4.7,1,2003
 Joel Nwigwe,N TX,7,,11,249,35.6,22.6,63,3,,1,-7,-1,-7,0,2003
 Lance Johnson,Duke,10,,23,247,24.7,10.7,32,1,,0,0,0,N/A,0,2003
 Jacob Murphy,Army,6,,17,247,41.2,14.5,35,1,,0,0,0,N/A,0,2003
 Trandon Harvey,WA St,9,,21,247,27.4,11.8,42,0,,1,6,0.7,6,0,2003
 Brian Fisher,S Fla,11,,28,246,22.4,8.8,26,1,,37,134,12.2,3.6,4,2003
 Barry Tolli,UT St,9,,8,246,27.3,30.8,79,2,,1,-2,-0.2,-2,0,2003
 Brandon Russell,NC,8,,20,242,30.3,12.1,37,1,,1,1,0.1,1,0,2003
 Curtis Baham,Clem,9,,22,241,26.8,11,23,1,,1,3,0.3,3,0,2003
 Rashard Williams,Syra,8,,23,240,30,10.4,43,1,,0,0,0,N/A,0,2003
 Jamaul Montgomery,IA St,10,,24,239,23.9,10,28,2,,1,3,0.3,3,0,2003
 Marlon White,Vand,9,,21,239,26.6,11.4,43,3,,0,0,0,N/A,0,2003
 Allynson Sheffield,S Fla,10,,26,237,23.7,9.1,31,0,,0,0,0,N/A,0,2003
 Beau Robertson,TX St,6,,10,236,39.3,23.6,44,2,,0,0,0,N/A,0,2003
 Terry Richardson,AZ St,7,,16,236,33.7,14.8,34,0,,1,18,2.6,18,0,2003
 Anthony Mix,Aub,8,,21,235,29.4,11.2,27,1,,0,0,0,N/A,0,2003
 Kemmie Lewis,ULL,10,,27,234,23.4,8.7,42,1,,0,0,0,N/A,0,2003
 A.J. Bennett,EMU,8,,14,234,29.3,16.7,34,0,,1,3,0.4,3,0,2003
 Aaron Givens,UTEP,11,,16,233,21.2,14.6,76,1,,1,-15,-1.4,-15,0,2003
 Khary Sharpe,Duke,10,,23,233,23.3,10.1,30,0,,7,-10,-1,-1.4,0,2003
 Mark Philmore,N.W.,9,,23,228,25.3,9.9,32,0,,2,-12,-1.3,-6,0,2003
 Chris Henry,MTSU,8,,19,227,28.4,11.9,30,0,,1,18,2.3,18,0,2003
 Chris Shreve,VT,5,,11,226,45.2,20.5,53,3,,0,0,0,N/A,0,2003
 Greg Camarillo,Stan,7,,18,225,32.1,12.5,27,0,,1,2,0.3,2,0,2003
 Marques Roberts,Bayl,11,,25,224,20.4,9,37,2,,2,21,1.9,10.5,0,2003
 Ikey Chuku,Temp,9,,20,224,24.9,11.2,18,1,,0,0,0,N/A,0,2003
 Earl Clayton,WKU,8,,16,223,27.9,13.9,72,0,,0,0,0,N/A,0,2003
 Tommy Cook,UK,8,,21,222,27.8,10.6,42,1,,2,7,0.9,3.5,0,2003
 Anthony Chambers,Purd,13,,25,222,22.2,8.9,45,2,,0,0,0,N/A,0,2003
 Keenan Burton,UK,10,,20,221,22.1,11.1,31,2,,6,24,2.4,4,0,2003
 Eric Deslauriers,EMU,8,,15,221,27.6,14.7,44,1,,0,0,0,N/A,0,2003
 Jermaine Moore,SDg St,10,,21,221,22.1,10.5,25,0,,0,0,0,N/A,0,2003
 Chris Talley,EMU,9,,22,220,24.4,10,30,0,,0,0,0,N/A,0,2003
 Lance Relford,Ariz,8,,16,218,27.3,13.6,79,1,,0,0,0,N/A,0,2003
 Kyle McDuffie,Akrn,9,,16,218,24.2,13.6,32,0,,0,0,0,N/A,0,2003
 Tyrone Walker,WMU,8,,12,216,27,18,79,2,,1,-1,-0.1,-1,0,2003
 Mike Jefferson,Ariz,6,,16,214,35.7,13.4,33,2,,0,0,0,N/A,0,2003
 Ja'Mel Branch,N TX,12,,22,213,17.8,9.7,37,0,,17,27,2.3,1.6,0,2003
 Eric Newman,LT,8,,10,212,53,21.2,49,1,,0,0,0,N/A,0,2003
 Jerramy Scott,MI St,11,,19,212,19.3,11.2,20,2,,1,6,0.5,6,0,2003
 Omarr Conner,MS St,8,,14,211,26.4,15.1,33,0,,2,29,3.6,14.5,0,2003
 Greg Lee,Pitt,6,,10,211,35.2,21.1,40,0,,1,2,0.3,2,0,2003
 Jermaine Jamison,Fres,13,,23,210,16.2,9.1,28,0,,1,-3,-0.2,-3,0,2003
 Dallas Baker,Fla,7,,13,209,29.9,16.1,42,1,,0,0,0,N/A,0,2003
 Miquelle Henderson,W Va,8,,18,209,26.1,11.6,30,2,,0,0,0,N/A,0,2003
 Jonathan Makonnen,Cal,3,,14,209,69.7,14.9,37,1,,1,4,1.3,4,0,2003
 Dan Sheldon,N Ill,4,,10,206,51.5,20.6,48,4,,2,4,1,2,0,2003
 Vincent Strang,Cal,13,,17,205,15.8,12.1,34,5,,10,-8,-0.6,-0.8,1,2003
 Ade Adeyemo,Ill,7,,16,205,29.3,12.8,34,1,,0,0,0,N/A,0,2003
 Chris Young,Vand,8,,15,204,25.5,13.6,33,1,,0,0,0,N/A,0,2003
 Ray Williams,Purd,10,,15,204,20.4,13.6,36,3,,13,52,5.2,4,1,2003
 Art Thomas,UVa,6,,14,203,33.8,14.5,49,1,,1,7,1.2,7,0,2003
 Matt Cutaia,Conn,6,,11,203,33.8,18.5,57,2,,0,0,0,N/A,0,2003
 LaDarius Price,Memp,10,,21,202,20.2,9.6,47,0,,9,43,4.3,4.8,0,2003
 Jafar Williams,Md,8,,14,201,25.1,14.4,41,3,,1,3,0.4,3,0,2003
 Gerald Smith,PSU,7,,15,198,28.3,13.2,33,1,,0,0,0,N/A,0,2003
 Mark LeFlore,Neb,9,,19,197,21.9,10.4,55,2,,2,21,2.3,10.5,0,2003
 Ziehl Kavanaght,MI St,7,,11,197,28.1,17.9,47,1,,0,0,0,N/A,0,2003
 Wesley Williams,SDg St,7,,19,196,28,10.3,36,1,,1,-10,-1.4,-10,0,2003
 Trey Griffin,SMU,8,,15,195,24.4,13,37,0,,1,-5,-0.6,-5,0,2003
 Mark Bradley,Okla,7,,11,194,27.7,17.6,44,2,,0,0,0,N/A,0,2003
 Owen Daniels,Wis,9,,15,193,21.4,12.9,27,2,,0,0,0,N/A,0,2003
 Ben Wiggins,Rice,3,,5,193,64.3,38.6,82,2,,0,0,0,N/A,0,2003
 Tyrone Prothro,Ala,7,,16,191,27.3,11.9,44,1,,3,8,1.1,2.7,0,2003
 Gabe Lindsay,OK St,12,,24,191,15.9,8,26,1,,0,0,0,N/A,0,2003
 Willie Reid,FL St,10,,20,189,18.9,9.5,43,1,,34,159,15.9,4.7,2,2003
 Clifton Herbert,Haw,10,,11,186,26.6,16.9,48,2,,0,0,0,N/A,0,2003
 Cody Fuller,TX Tch,7,,10,186,26.6,18.6,50,1,,0,0,0,N/A,0,2003
 Cedric Dawley,Cinc,10,,23,185,18.5,8,22,1,,0,0,0,N/A,0,2003
 Raymond Hicks,UT St,8,,13,183,22.9,14.1,49,1,,1,14,1.8,14,0,2003
 Jerry Andre,Rutg,6,,14,182,30.3,13,45,1,,0,0,0,N/A,0,2003
 Steve Messam,CMU,7,,17,182,26,10.7,31,3,,4,26,3.7,6.5,0,2003
 Adarius Bowman,NC,5,,10,181,36.2,18.1,76,2,,0,0,0,N/A,0,2003
 Bobby Bernal-Wood,Ida,6,,15,181,30.2,12.1,25,0,,0,0,0,N/A,0,2003
 Larry Davenport,ULM,8,,15,181,22.6,12.1,33,0,,0,0,0,N/A,0,2003
 Anthony Young,Wake,7,,17,178,25.4,10.5,21,0,,0,0,0,N/A,0,2003
 Rashaun Sanders,N Mex,8,,13,177,22.1,13.6,38,0,,4,10,1.3,2.5,0,2003
 Travis Haney,Ind,6,,8,176,29.3,22,44,0,,0,0,0,N/A,0,2003
 Lance Rhodes,UAB,9,,10,174,19.3,17.4,63,1,,15,98,10.9,6.5,0,2003
 Jason Wood,AR St,6,,10,174,29,17.4,30,2,,0,0,0,N/A,0,2003
 Andre Caldwell,Fla,9,,19,174,21.8,9.2,31,0,,1,3,0.4,3,0,2003
 Mario Hill,Miss,8,,13,170,21.3,13.1,22,2,,0,0,0,N/A,0,2003
 Lamar Mason,Army,10,,23,169,16.9,7.3,23,0,,7,53,5.3,7.6,1,2003
 Jesse Holley,NC,7,,12,168,24,14,26,2,,0,0,0,N/A,0,2003
 George Gillett,OR St,5,,8,168,33.6,21,49,1,,0,0,0,N/A,0,2003
 Rufus Skillern,SJSU,6,,8,167,27.8,20.9,58,1,,0,0,0,N/A,0,2003
 Joe Fernandez,Fres,8,,22,165,20.6,7.5,22,0,,1,5,0.6,5,0,2003
 Mario Pratcher,Memp,7,,10,165,23.6,16.5,50,1,,0,0,0,N/A,0,2003
 C.J. Fayton Jr.,Tenn,8,,15,165,20.6,11,29,1,,1,15,1.9,15,0,2003
 Jason Tomlinson,Navy,9,,10,165,23.6,16.5,47,1,,2,-2,-0.3,-1,0,2003
 John Brock,Rice,6,,11,164,27.3,14.9,29,0,,0,0,0,N/A,0,2003
 Glenn Holt Jr.,UK,8,,14,164,20.5,11.7,20,2,,0,0,0,N/A,0,2003
 Jerome Eason,UT St,7,,13,163,23.3,12.5,47,1,,1,0,0,0,0,2003
 Nick Narcisse,Tula,10,,15,163,16.3,10.9,24,2,,0,0,0,N/A,0,2003
 Bryan McClendon,Ga,4,,11,162,54,14.7,37,0,,0,0,0,N/A,0,2003
 Brandon Greer,Ala,7,,14,162,23.1,11.6,22,0,,0,0,0,N/A,0,2003
 Jason Carter,TAMU,11,,12,162,14.7,13.5,27,0,,7,128,11.6,18.3,1,2003
 Talib Wise,Nev,12,,12,162,13.5,13.5,74,2,,73,405,33.8,5.5,1,2003
 DeSean Larmond,Buff,7,,14,161,23,11.5,34,0,,0,0,0,N/A,0,2003
 Nate Morton,Wake,5,,14,160,32,11.4,29,0,,0,0,0,N/A,0,2003
 Kellen Taylor,Ore,5,,16,158,31.6,9.9,20,0,,2,12,2.4,6,0,2003
 Marcus Daniels,Rutg,7,,15,157,22.4,10.5,20,0,,0,0,0,N/A,0,2003
 Matt Melloy,Iowa,6,,10,155,25.8,15.5,37,2,,0,0,0,N/A,0,2003
 Walter Hill,Army,8,,18,155,19.4,8.6,27,1,,0,0,0,N/A,0,2003
 Jason Lilly,BC,6,,13,155,25.8,11.9,27,1,,0,0,0,N/A,0,2003
 Ashton Aikens,N.W.,6,,18,154,25.7,8.6,21,0,,7,63,10.5,9,0,2003
 Chris Kelley,Memp,8,,11,154,19.3,14,65,2,,2,-7,-0.9,-3.5,0,2003
 Ron Monteilh,Colo,7,,18,153,21.9,8.5,20,0,,1,-8,-1.1,-8,0,2003
 Freddie King,LT,11,,18,153,13.9,8.5,67,0,,5,53,4.8,10.6,0,2003
 Matt Prudenti,FAU,13,,13,153,17,11.8,19,2,,1,16,1.8,16,0,2003
 Jhun Cook,UAB,9,,12,152,30.4,12.7,26,0,,0,0,0,N/A,0,2003
 Daryl Lightfoot,AZ St,7,,11,152,38,13.8,39,0,,0,0,0,N/A,0,2003
 Evan Moore,Stan,3,,8,150,50,18.8,46,1,,0,0,0,N/A,0,2003
 Dirk Dillard,UTEP,7,,15,148,21.1,9.9,29,0,,0,0,0,N/A,0,2003
 L'Tydrick Riley,TAMU,7,,9,147,21,16.3,37,1,,0,0,0,N/A,0,2003
 Jerome Wright,Utah,6,,11,146,24.3,13.3,54,0,,1,2,0.3,2,0,2003
 Derrele Mitchell,NC,9,,17,146,16.2,8.6,21,2,,0,0,0,N/A,0,2003
 Bill Poland,Cinc,6,,13,144,24,11.1,50,0,,0,0,0,N/A,0,2003
 Richard Johnson,VT,6,,13,141,23.5,10.8,30,1,,1,-2,-0.3,-2,0,2003
 J Fields,Bayl,7,,9,141,20.1,15.7,26,0,,3,18,2.6,6,0,2003
 Chad Schroeder,TAMU,6,,8,141,23.5,17.6,42,1,,0,0,0,N/A,0,2003
 Joe Bain,S Fla,6,,8,140,23.3,17.5,53,1,,0,0,0,N/A,0,2003
 Kyle Ingraham,Purd,8,,13,140,17.5,10.8,22,2,,0,0,0,N/A,0,2003
 Jason Kukahiko,BYU,6,,11,139,23.2,12.6,26,0,,0,0,0,N/A,0,2003
 John Martin,Bayl,4,,12,139,34.8,11.6,23,0,,0,0,0,N/A,0,2003
 Jason Williams,Conn,9,,19,139,15.4,7.3,17,0,,4,41,4.6,10.3,0,2003
 Moderick Johnson,Kan,8,,13,138,17.3,10.6,19,1,,0,0,0,N/A,0,2003
 Josh Hudnall,ULM,6,,13,137,22.8,10.5,26,0,,0,0,0,N/A,0,2003
 Danny Melendez,Md,7,,9,136,19.4,15.1,44,2,,2,22,3.1,11,0,2003
 Toris Rutledge,Troy,8,,12,136,17,11.3,18,0,,0,0,0,N/A,0,2003
 Mikal Goodman,S Car,5,,11,136,27.2,12.4,43,0,,0,0,0,N/A,0,2003
 Terrance Phillips,PSU,4,,8,136,34,17,30,1,,0,0,0,N/A,0,2003
 Tony Gonzalez,BC,6,,7,135,22.5,19.3,39,1,,0,0,0,N/A,0,2003
 Gary Vincent,AR St,8,,14,135,16.9,9.6,42,0,,0,0,0,N/A,0,2003
 Gabriel McClover,Buff,6,,11,134,22.3,12.2,32,0,,0,0,0,N/A,0,2003
 Devin Freeman,TX St,10,,15,134,13.4,8.9,25,0,,11,56,5.6,5.1,0,2003
 Bret Smith,Tenn,4,,5,133,33.3,26.6,57,1,,0,0,0,N/A,0,2003
 Bam Childress,OH St,5,,11,133,26.6,12.1,36,0,,1,6,1.2,6,0,2003
 Demarcus Fox,ECU,8,,6,131,26.2,21.8,65,1,,2,-11,-2.2,-5.5,0,2003
 Lionel Wesley,Navy,8,,13,131,16.4,10.1,43,0,,0,0,0,N/A,0,2003
 Quentily Harmon,TCU,9,,11,129,14.3,11.7,30,3,,0,0,0,N/A,0,2003
 Brad Ekwerekwu,Mizz,6,,11,128,21.3,11.6,40,0,,0,0,0,N/A,0,2003
 Pedro Holiday,MTSU,8,,12,126,15.8,10.5,35,2,,2,1,0.1,0.5,0,2003
 Gerren Crochet,Stan,6,,10,126,21,12.6,36,0,,0,0,0,N/A,0,2003
 Deyon Williams,UVa,7,,8,122,17.4,15.3,35,1,,2,23,3.3,11.5,0,2003
 Ryan Scott,Memp,8,,15,119,14.9,7.9,12,1,,0,0,0,N/A,0,2003
 Adam Jennings,Fres,12,,11,118,9.8,10.7,24,0,,18,162,13.5,9,1,2003
 Jonathan Orr,Wis,7,,7,117,16.7,16.7,30,0,,0,0,0,N/A,0,2003
 Devin Hester,Mia F,8,,4,116,29,29,51,0,,4,26,6.5,6.5,0,2003
 Smokey Hampton,Troy,4,,9,116,29,12.9,26,0,,0,0,0,N/A,0,2003
 Lance Taylor,Ala,8,,12,115,14.4,9.6,20,2,,0,0,0,N/A,0,2003
 David Christensen,BYU,5,,11,115,23,10.5,26,0,,0,0,0,N/A,0,2003
 Robert Haskins,Lou,11,,8,115,12.8,14.4,32,0,,7,93,10.3,13.3,1,2003
 Chris Charlton,Tole,6,,11,114,19,10.4,29,0,,0,0,0,N/A,0,2003
 Marcus Maxwell,Ore,4,,11,114,28.5,10.4,28,0,,0,0,0,N/A,0,2003
 H.J. Adams,ULM,7,,12,114,16.3,9.5,53,0,,2,5,0.7,2.5,0,2003
 Calvin Bell,Mich,6,,8,114,19,14.3,43,0,,1,17,2.8,17,0,2003
 Sinorice Moss,Mia F,5,,8,111,22.2,13.9,32,0,,0,0,0,N/A,0,2003
 Al Peterson,UCF,4,,12,109,27.3,9.1,25,0,,1,11,2.8,11,0,2003
 Kyle Weatherspoon,Ore,6,,7,109,18.2,15.6,32,0,,3,17,2.8,5.7,0,2003
 Sterling Hicks,NC St,2,,8,108,54,13.5,33,0,,0,0,0,N/A,0,2003
 Ed Hinkel,Iowa,6,,10,108,18,10.8,23,1,,1,2,0.3,2,0,2003
 Earvin Taylor,TAMU,7,,9,106,15.1,11.8,46,0,,0,0,0,N/A,0,2003
 Dwayne Bowe,LSU,5,,9,106,21.2,11.8,24,0,,0,0,0,N/A,0,2003
 Chris Chestnut,WMU,4,,9,105,26.3,11.7,27,0,,0,0,0,N/A,0,2003
 Julius Cosby,LT,6,,7,105,17.5,15,25,2,,0,0,0,N/A,0,2003
 Jamie Goodwin,Akrn,11,,6,105,17.5,17.5,34,0,,4,46,7.7,11.5,0,2003
 Jemalle Cornelius,Fla,5,,7,105,21,15,33,0,,2,14,2.8,7,0,2003
 Shaun Herbert,N.W.,3,,10,105,35,10.5,19,0,,0,0,0,N/A,0,2003
 Carl Tabb,Mich,6,,10,103,17.2,10.3,21,0,,0,0,0,N/A,0,2003
 Chavez Donnings,S Car,5,,7,103,20.6,14.7,38,0,,3,0,0,0,0,2003
 Senterrio Landrum,Duke,12,,11,101,8.4,9.2,33,0,,24,161,13.4,6.7,0,2003
 Levon Thomas,GT,6,,10,101,16.8,10.1,43,1,,1,-7,-1.2,-7,0,2003
 Carl Davis,Tula,7,,10,101,14.4,10.1,27,1,,0,0,0,N/A,0,2003
 Jamel Harris,Temp,4,,7,100,25,14.3,31,0,,0,0,0,N/A,0,2003
 Joel Higginson,UT St,5,,11,100,20,9.1,23,0,,0,0,0,N/A,0,2003
 Jamaal Lewis,AZ St,5,,10,99,19.8,9.9,21,2,,0,0,0,N/A,0,2003
 Noah Whiteside,S Car,3,,5,97,32.3,19.4,36,2,,0,0,0,N/A,0,2003
 John Madsen,Utah,2,,3,97,48.5,32.3,45,1,,0,0,0,N/A,0,2003
 Terrence Thomas,N Mex,10,,13,96,9.6,7.4,20,0,,4,-10,-1,-2.5,0,2003
 B.J. Crist,ULL,5,,7,96,19.2,13.7,47,0,,0,0,0,N/A,0,2003
 Hiram Moore,Mrsh,3,,5,96,32,19.2,39,0,,0,0,0,N/A,0,2003
 Lonnel Penman,SDg St,5,,14,96,19.2,6.9,18,0,,0,0,0,N/A,0,2003
 Blake Warren,SMU,8,,11,94,15.7,8.5,20,0,,0,0,0,N/A,0,2003
 Joey Hawkins,TX Tch,6,,8,93,15.5,11.6,26,0,,0,0,0,N/A,0,2003
 Cole Clasen,OR St,13,,6,93,15.5,15.5,23,0,,0,0,0,N/A,0,2003
 Ronnie Elliott,Duke,6,,7,92,15.3,13.1,28,1,,3,10,1.7,3.3,0,2003
 Sonny Shackelford,Wash,4,,7,92,23,13.1,26,0,,0,0,0,N/A,0,2003
 Idris Moss,UCLA,3,,4,92,30.7,23,44,0,,0,0,0,N/A,0,2003
 Marcus James,Mizz,11,,8,92,13.1,11.5,34,0,,1,-2,-0.3,-2,0,2003
 Jay'Mond Cleveland,SMU,6,,9,91,15.2,10.1,17,0,,1,12,2,12,0,2003
 Tremel Guillory,Mrsh,12,,7,91,13,13,26,0,,1,-3,-0.4,-3,0,2003
 Terrence Thomas,TAMU,5,,7,91,22.8,13,26,0,,0,0,0,N/A,0,2003
 Tony Jeffery,Tex,8,,8,91,11.4,11.4,52,1,,3,10,1.3,3.3,0,2003
 Tony Pennyman,UT St,7,,10,88,12.6,8.8,21,0,,1,7,1,7,0,2003
 Michael DePriest,TCU,8,,8,88,11,11,25,0,,3,37,4.6,12.3,0,2003
 Mario Raley,Ga,5,,8,87,17.4,10.9,26,0,,0,0,0,N/A,0,2003
 Trumaine Riley,EMU,11,,9,86,10.8,9.6,30,0,,1,-5,-0.6,-5,0,2003
 James Dunn,Tula,7,,10,85,17,8.5,39,0,,0,0,0,N/A,0,2003
 Tiger Jones,Lou,5,,7,85,17,12.1,24,0,,0,0,0,N/A,0,2003
 Tee Milons,MS St,4,,9,83,20.8,9.2,15,1,,1,23,5.8,23,0,2003
 Dominique Zeigler,Bayl,5,,9,83,16.6,9.2,16,0,,0,0,0,N/A,0,2003
 Justin Robbins,Wash,4,,7,83,20.8,11.9,24,0,,0,0,0,N/A,0,2003
 Richard McQuillar,Tuls,5,,7,83,16.6,11.9,22,1,,0,0,0,N/A,0,2003
 Alonzo Harris,EMU,3,,6,82,27.3,13.7,32,1,,0,0,0,N/A,0,2003
 Michael Miyashiro,Haw,6,,11,82,13.7,7.5,14,1,,0,0,0,N/A,0,2003
 Chris Hawkins,NC St,5,,6,81,16.2,13.5,34,1,,1,10,2,10,0,2003
